Input,Prediction,Target
mathey,मथी,माथे
maap,प्स,माप
map,प,माप
mop,प्य,माप
mamooli,मूलि,मामूली
mamuli,मुलि,मामूली
mame,मे,मामे
maarvaad,मारवाद,मारवाड़
marvad,मवाद,मारवाड़
marwar,मवर्ह,मारवाड़
maariya,मारिया,मारिया
mariya,मिया,मारिया
maariyo,मारियो,मारियो
mario,रियो,मारियो
mariyo,मियो,मारियो
martha,म्थारा,मार्था
maalish,मालिश,मालिश
malish,लिश,मालिश
mave,मी,मावे
mavey,मवी,मावे
maas,सास,मास
mas,स,मास
mass,सस,मास
maason,ासोन,मासों
mason,सोन,मासों
mitaao,मिताओ,मिटाओ
mitao,पताओ,मिटाओ
mithaai,मिभाई,मिठाई
mithai,न्थाई,मिठाई
media,मेदाया,मिडिया
mithila,मिहाला,मिथिला
mithilanchal,मिभालंचल,मिथिलांचल
mithya,मिवा,मिथ्या
mimicry,मिक्रिय,मिमिक्री
milkiyat,मिकियत्त,मिल्कियत
misha,नशा,मिशा
mungeri,मंबरी,मुंगेरी
mundva,मुंवा,मुंडवा
mundwa,मंभा,मुंडवा
munshiganj,मुंशनग्ज,मुंशीगंज
mukarte,मुकर्त,मुकरते
mukartey,मुकर्तिय,मुकरते
mukhopadhyaya,मुखोष्याया,मुखोपाध्याय
mukhyopadhyaay,मुख्युपाध्याय,मुखोपाध्याय
mukhyamantri,मुख्यमंत्रि,मुख्यमंत्री
munaf,न्युफ,मुनाफ
munafa,नुफा,मुनाफा
munnu,न्नु,मुन्नू
mufalisi,मुलिसिय,मुफलिसी
muflisi,मुलिसि,मुफलिसी
mubarakpur,मुबरकुर्र,मुबारकपुर
mubarkpur,मुबर्कृत,मुबारकपुर
murjha,मृझा,मुर्झा
multae,मुताए,मुल्ताई
multai,मुताइब,मुल्ताई
mushahid,मुहिद्ध,मुशाहिद
muhavare,मुहवरे,मुहावरे
muhavre,मुहरी,मुहावरे
mooth,ोथ,मूठ
muth,त्थ,मूठ
mood,ोद्ध,मूड
mud,द्द,मूड
moodi,ोदि,मूडी
moody,ोद्य,मूडी
mool,ोल,मूल
mul,ल्ल,मूल
moolchand,ोलचंद,मूलचंद
mulchand,ध्नांद,मूलचंद
moolar,ोराल्र,मूलर
mular,लुर,मूलर
muller,मुलर,मूलर
moolon,ोलों,मूलों
mulon,लोन,मूलों
maxico,मकिको,मेक्सिको
mexico,न्सिकोस,मेक्सिको
mega,ेजा,मेगा
megapixal,मेक्पिसनर,मेगापिक्सल
megapixel,मेक्सिक्लेज,मेगापिक्सल
mejbaan,मबाजन,मेजबान
mejban,ेजबन,मेजबान
mezbaan,मबाजन,मेजबान
mejabani,माबानिन,मेजबानी
mejbaani,मबाजिनी,मेजबानी
mejbani,मबानिय,मेजबानी
mezabani,मेबानिन,मेजबानी
mejbaan,मबाजन,मेज़बान
mejban,ेजबन,मेज़बान
mezbaan,मबाजन,मेज़बान
mejbaani,मबाजिनी,मेज़बानी
mejbani,मबानिय,मेज़बानी
mezbaani,मेबानि,मेज़बानी
mate,मेट,मेट
met,ेट,मेट
mates,मेस्स,मेट्स
medical,मेडियल,मेडीकल
methanol,मेशनल,मेथेनॉल
menu,नु,मेनू
mem,म,मेम
melaghaat,मेजात्त,मेलघाट
melghat,ल्घत्थ,मेलघाट
melaanin,मेलानिन,मेलानिन
melanin,मेनिन,मेलानिन
melaani,मेलानि,मेलानी
melani,मेनिय,मेलानी
maheman,महमन,मेहमान
mehamaan,महामन,मेहमान
mehaman,लमान,मेहमान
mehmaan,म्षान,मेहमान
mehman,ल्मान्न,मेहमान
meharaam,महराम,मेहराम
mehram,ल्रम,मेहराम
macbook,क्बूक,मैकबुक
matix,स्तिक्ष,मैट्रिक्स
matrix,मतिप्स,मैट्रिक्स
mad,द्ज,मैड
made,मेड,मैड
maid,ाल्द,मैड
maddy,मद्य,मैडी
maidi,अदिब,मैडी
main,नें,मैन
man,न,मैन
men,नें,मैन
mainan,निनां,मैनन
menon,नोन,मैनन
manner,न्नर्र,मैनर
maina,निया,मैना
maine,माइन,मैने
marrej,र्रज्ज,मैरेज
marriage,मरिजेग,मैरेज
merraige,मरिगेज,मैरेज
maisachusets,मैसचास्टस्त,मैसाचुसेट्स
massachusetts,मससुस्तित्स,मैसाचुसेट्स
maisor,नासर,मैसोर
maisore,मैसरे,मैसोर
mysore,म्योरेश,मैसोर
mod,ोड़,मॉड
mode,मड़े,मॉड
modern,मोर्नेज,मॉडर्न
module,मोदले,मॉड्यूल
modules,मोल्सेस,मॉड्यूल्स
modyuls,मोलिज्स,मॉड्यूल्स
mauritious,मौरिकोश,मॉरिशस
mauritius,मौरिक्ष,मॉरिशस
mogali,मगलि,मोगली
mowgli,माइजिल,मोगली
motive,मोवेश,मोटिव
mol,ोल,मोल
mold,ोल्ड,मोल्ड
moshe,मशे,मोशे
mosad,ोसद,मोसाद
mohana,महना,मोहाना
mohani,महनि,मोहानी
mohini,महिनि,मोहिनी
mohim,महिम,मोहिम
maukon,ाउकों,मौकों
mauma,मामा,मौमा
maurya,मौरा,मौर्या
morya,मर्य,मौर्या
maurya,मौरा,मौर्यों
mauryon,मौरों,मौर्यों
moryon,मरिन,मौर्यों
maulaviyon,मौलवियों,मौलवियों
maulvidon,मौर्विदों,मौलवियों
maulviyon,मौर्वियों,मौलवियों
maule,मौल,मौले
mauley,मौली,मौले
mausa,जसा,मौसा
yatn,ांक,यत्न
yatna,यंा,यत्न
yada,जा,यदा
yda,दा,यदा
yaduvansh,याधपांश,यदुवंश
yaduwansh,याधवांस,यदुवंश
jerusalem,जरसल्मेम,यरूशलेम
yarooshaleim,योरशालिम,यरूशलेम
yarushalem,यृषल्म,यरूशलेम
yashpaal,यशपाल,यशपाल
yashpal,यशनाल,यशपाल
yaatna,यतना,यातना
yatna,यंा,यातना
yaatanaon,यतनाओं,यातनाओं
yatnaon,यंकों,यातनाओं
yarayan,यायन,यात्राएं
yatraein,यतायिन,यात्राएं
yatraen,यतायन,यात्राएं
yaariyan,यारियां,यारियां
yariyan,यियान,यारियां
yaari,यारी,यारी
yari,यृ,यारी
yugam,नगम,युग्म
yugm,नग्म,युग्म
yuddhrat,युद्रत्त,युद्धरत
yudhrat,युधरत,युद्धरत
ukrainian,उकृणियां,यूक्रेनियन
ukranian,उकृणिन,यूक्रेनियन
jerusalem,जरसल्मेम,येरुशलम
yorker,योरेवर,यॉर्कर
yojanaein,योजनाइन,योजनाएं
yojanaen,योजनाएं,योजनाएं
yojanaye,योजनाय,योजनाएं
rangate,रंताते,रंगते
rangte,रंते,रंगते
rangkata,रंकता,रंजकता
ranjkatha,रंकताथा,रंजकता
ranjkta,रंकता,रंजकता
raees,येस,रईस
rais,यस,रईस
raktaabh,रकतभ,रक्ताभ
raktabh,रक्भाब,रक्ताभ
rakhna,रखना,रखना
raghupati,रघपति,रघुपति
raghuram,राघरम,रघुराम
registerd,रेसिट्रेड्ड,रजिस्टर्ड
registered,रेसिस्टर्ड,रजिस्टर्ड
ratanpur,रत्पुर्ध,रतनपुर
runners,लंर्स्स,रनर्स
