Input,Prediction,Target,Correct
maharaja,महाजारा,महाराजा,False
mahavigyan,महविग्यान,महाविज्ञान,False
mhavidyan,महिद्यान्ञ,महाविज्ञान,False
mahavidya,महविद्य,महाविद्या,False
mhavidya,महिद्या,महाविद्या,False
mahavishnu,महाविशनु,महाविष्णु,False
mahasingh,महसिंध,महासिंह,False
mahasinh,महसिल,महासिंह,False
mahipal,महियल,महिपाल,False
mahin,ामिन,महीन,False
mahinon,माइनों,महीनों,False
maang,जंग,मांग,False
mang,ंग,मांग,False
mangani,मंगनी,मांगनी,False
mangni,मंगिय,मांगनी,False
maanga,नगा,मांगा,False
manga,नगा,मांगा,False
maangi,मंगि,मांगी,False
mangi,मंबी,मांगी,False
maange,मंगे,मांगे,False
mange,मंबे,मांगे,False
mango,मगो,मांगो,False
maori,मारि,माओरी,False
maajin,मजीन,माजिन,False
majin,जानिन,माजिन,False
mathe,मथे,माथे,False
mathey,मथी,माथे,False
maap,प्स,माप,False
map,प,माप,False
mop,प्य,माप,False
mamooli,मूलि,मामूली,False
mamuli,मुलि,मामूली,False
mame,मे,मामे,False
maarvaad,मारवाद,मारवाड़,False
marvad,मवाद,मारवाड़,False
marwar,मवर्ह,मारवाड़,False
mariya,मिया,मारिया,False
mario,रियो,मारियो,False
mariyo,मियो,मारियो,False
martha,म्थारा,मार्था,False
malish,लिश,मालिश,False
mave,मी,मावे,False
mavey,मवी,मावे,False
maas,सास,मास,False
mas,स,मास,False
mass,सस,मास,False
maason,ासोन,मासों,False
mason,सोन,मासों,False
mitaao,मिताओ,मिटाओ,False
mitao,पताओ,मिटाओ,False
mithaai,मिभाई,मिठाई,False
mithai,न्थाई,मिठाई,False
media,मेदाया,मिडिया,False
mithila,मिहाला,मिथिला,False
mithilanchal,मिभालंचल,मिथिलांचल,False
mithya,मिवा,मिथ्या,False
mimicry,मिक्रिय,मिमिक्री,False
milkiyat,मिकियत्त,मिल्कियत,False
misha,नशा,मिशा,False
mungeri,मंबरी,मुंगेरी,False
mundva,मुंवा,मुंडवा,False
mundwa,मंभा,मुंडवा,False
munshiganj,मुंशनग्ज,मुंशीगंज,False
mukarte,मुकर्त,मुकरते,False
mukartey,मुकर्तिय,मुकरते,False
mukhopadhyaya,मुखोष्याया,मुखोपाध्याय,False
mukhyopadhyaay,मुख्युपाध्याय,मुखोपाध्याय,False
mukhyamantri,मुख्यमंत्रि,मुख्यमंत्री,False
munaf,न्युफ,मुनाफ,False
munafa,नुफा,मुनाफा,False
munnu,न्नु,मुन्नू,False
mufalisi,मुलिसिय,मुफलिसी,False
muflisi,मुलिसि,मुफलिसी,False
mubarakpur,मुबरकुर्र,मुबारकपुर,False
mubarkpur,मुबर्कृत,मुबारकपुर,False
murjha,मृझा,मुर्झा,False
multae,मुताए,मुल्ताई,False
multai,मुताइब,मुल्ताई,False
mushahid,मुहिद्ध,मुशाहिद,False
muhavare,मुहवरे,मुहावरे,False
muhavre,मुहरी,मुहावरे,False
mooth,ोथ,मूठ,False
muth,त्थ,मूठ,False
mood,ोद्ध,मूड,False
mud,द्द,मूड,False
moodi,ोदि,मूडी,False
moody,ोद्य,मूडी,False
mool,ोल,मूल,False
mul,ल्ल,मूल,False
moolchand,ोलचंद,मूलचंद,False
mulchand,ध्नांद,मूलचंद,False
moolar,ोराल्र,मूलर,False
mular,लुर,मूलर,False
muller,मुलर,मूलर,False
moolon,ोलों,मूलों,False
mulon,लोन,मूलों,False
maxico,मकिको,मेक्सिको,False
mexico,न्सिकोस,मेक्सिको,False
mega,ेजा,मेगा,False
megapixal,मेक्पिसनर,मेगापिक्सल,False
megapixel,मेक्सिक्लेज,मेगापिक्सल,False
mejbaan,मबाजन,मेजबान,False
mejban,ेजबन,मेजबान,False
mezbaan,मबाजन,मेजबान,False
mejabani,माबानिन,मेजबानी,False
mejbaani,मबाजिनी,मेजबानी,False
mejbani,मबानिय,मेजबानी,False
mezabani,मेबानिन,मेजबानी,False
mejbaan,मबाजन,मेज़बान,False
mejban,ेजबन,मेज़बान,False
mezbaan,मबाजन,मेज़बान,False
mejbaani,मबाजिनी,मेज़बानी,False
mejbani,मबानिय,मेज़बानी,False
mezbaani,मेबानि,मेज़बानी,False
met,ेट,मेट,False
mates,मेस्स,मेट्स,False
medical,मेडियल,मेडीकल,False
methanol,मेशनल,मेथेनॉल,False
menu,नु,मेनू,False
mem,म,मेम,False
melaghaat,मेजात्त,मेलघाट,False
melghat,ल्घत्थ,मेलघाट,False
melanin,मेनिन,मेलानिन,False
melaani,मेलानि,मेलानी,False
melani,मेनिय,मेलानी,False
maheman,महमन,मेहमान,False
mehamaan,महामन,मेहमान,False
mehaman,लमान,मेहमान,False
mehmaan,म्षान,मेहमान,False
mehman,ल्मान्न,मेहमान,False
meharaam,महराम,मेहराम,False
mehram,ल्रम,मेहराम,False
macbook,क्बूक,मैकबुक,False
matix,स्तिक्ष,मैट्रिक्स,False
matrix,मतिप्स,मैट्रिक्स,False
mad,द्ज,मैड,False
made,मेड,मैड,False
maid,ाल्द,मैड,False
maddy,मद्य,मैडी,False
maidi,अदिब,मैडी,False
main,नें,मैन,False
man,न,मैन,False
men,नें,मैन,False
mainan,निनां,मैनन,False
menon,नोन,मैनन,False
manner,न्नर्र,मैनर,False
maina,निया,मैना,False
maine,माइन,मैने,False
marrej,र्रज्ज,मैरेज,False
marriage,मरिजेग,मैरेज,False
merraige,मरिगेज,मैरेज,False
maisachusets,मैसचास्टस्त,मैसाचुसेट्स,False
massachusetts,मससुस्तित्स,मैसाचुसेट्स,False
maisor,नासर,मैसोर,False
maisore,मैसरे,मैसोर,False
mysore,म्योरेश,मैसोर,False
mod,ोड़,मॉड,False
mode,मड़े,मॉड,False
modern,मोर्नेज,मॉडर्न,False
module,मोदले,मॉड्यूल,False
modules,मोल्सेस,मॉड्यूल्स,False
modyuls,मोलिज्स,मॉड्यूल्स,False
mauritious,मौरिकोश,मॉरिशस,False
mauritius,मौरिक्ष,मॉरिशस,False
mogali,मगलि,मोगली,False
mowgli,माइजिल,मोगली,False
motive,मोवेश,मोटिव,False
mol,ोल,मोल,False
mold,ोल्ड,मोल्ड,False
moshe,मशे,मोशे,False
mosad,ोसद,मोसाद,False
mohana,महना,मोहाना,False
mohani,महनि,मोहानी,False
mohini,महिनि,मोहिनी,False
mohim,महिम,मोहिम,False
maukon,ाउकों,मौकों,False
mauma,मामा,मौमा,False
maurya,मौरा,मौर्या,False
morya,मर्य,मौर्या,False
maurya,मौरा,मौर्यों,False
mauryon,मौरों,मौर्यों,False
moryon,मरिन,मौर्यों,False
maulvidon,मौर्विदों,मौलवियों,False
