Input,Prediction,Target,Correct
maajin,माजीन,माजिन,False
majin,जाीन,माजिन,False
mathe,मठे,माथे,False
mathey,मैय,माथे,False
maap,म,माप,False
map,प,माप,False
mop,ो,माप,False
mamooli,ममूली,मामूली,False
mamuli,मामुली,मामूली,False
mame,मे,मामे,False
maarvaad,मारवाद,मारवाड़,False
marvad,रववाद,मारवाड़,False
marwar,रववार,मारवाड़,False
maariya,मारिया,मारिया,True
mariya,मरिया,मारिया,False
maariyo,मारियो,मारियो,True
mario,रायो,मारियो,False
mariyo,रायियो,मारियो,False
martha,रा्थ,मार्था,False
maalish,लालिश,मालिश,False
malish,लाशिश,मालिश,False
mave,वा,मावे,False
mavey,वे,मावे,False
maas,ास,मास,False
mas,ज,मास,False
mass,ास,मास,False
maason,मासों,मासों,True
mason,मसों,मासों,False
mitaao,मिटाओ,मिटाओ,True
mitao,मिटाओ,मिटाओ,True
mithaai,मिठाई,मिठाई,True
mithai,मिठाई,मिठाई,True
media,जेडिया,मिडिया,False
mithila,मिथिला,मिथिला,True
mithilanchal,मिथिलैंच,मिथिलांचल,False
mithya,मिठ्य,मिथ्या,False
mimicry,मिमिक्री,मिमिक्री,True
milkiyat,मिलकियत,मिल्कियत,False
misha,ीशा,मिशा,False
mungeri,मुंगेरी,मुंगेरी,True
mundva,मुंडवा,मुंडवा,True
mundwa,मुंडवा,मुंडवा,True
munshiganj,मुंीशींग,मुंशीगंज,False
mukarte,मुकरते,मुकरते,True
mukartey,मुकर्ते,मुकरते,False
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय,True
mukhyopadhyaay,मुख्योपद्याय,मुखोपाध्याय,False
mukhyamantri,मुखम्यमंत्री,मुख्यमंत्री,False
munaf,मून,मुनाफ,False
munafa,मूना,मुनाफा,False
munnu,नुन,मुन्नू,False
mufalisi,मुफालीसी,मुफलिसी,False
muflisi,मुफलीसी,मुफलिसी,False
mubarakpur,बुबारकपुर,मुबारकपुर,False
mubarkpur,बुराकपुर,मुबारकपुर,False
murjha,मुरझा,मुर्झा,False
multae,मल्टा,मुल्ताई,False
multai,मुलताई,मुल्ताई,False
mushahid,मुहाहिद,मुशाहिद,False
muhavare,मुहावरे,मुहावरे,True
muhavre,मुहावर,मुहावरे,False
mooth,ूठ,मूठ,False
muth,म,मूठ,False
mood,दू,मूड,False
mud,द,मूड,False
moodi,मूडी,मूडी,True
moody,मूद्य,मूडी,False
mool,लू,मूल,False
mul,ल,मूल,False
moolchand,लूलचंद,मूलचंद,False
mulchand,मूलचंद,मूलचंद,True
moolar,मूलर,मूलर,True
mular,लूअर,मूलर,False
muller,ल्यर,मूलर,False
moolon,ूलों,मूलों,False
mulon,लूलों,मूलों,False
maxico,मैक्सिको,मेक्सिको,False
mexico,मैक्सिको,मेक्सिको,False
mega,गा,मेगा,False
megapixal,मेगापिकल,मेगापिक्सल,False
megapixel,मेगापिक्स,मेगापिक्सल,False
mejbaan,जेबबान,मेजबान,False
mejban,जेबन,मेजबान,False
mezbaan,जेबबान,मेजबान,False
mejabani,मेजबानी,मेजबानी,True
mejbaani,मेजबानी,मेजबानी,True
mejbani,मेजबानी,मेजबानी,True
mezabani,मेजबानी,मेजबानी,True
mejbaan,जेबबान,मेज़बान,False
mejban,जेबन,मेज़बान,False
mezbaan,जेबबान,मेज़बान,False
mejbaani,मेजबानी,मेज़बानी,False
mejbani,मेजबानी,मेज़बानी,False
mezbaani,मेजबानी,मेज़बानी,False
mate,ते,मेट,False
met,े,मेट,False
mates,टेस,मेट्स,False
medical,मेडिकल,मेडीकल,False
methanol,मेथल,मेथेनॉल,False
menu,ने,मेनू,False
mem,म,मेम,False
melaghaat,मेलाघाट,मेलघाट,False
melghat,मेलघाट,मेलघाट,True
melaanin,मेलान,मेलानिन,False
melanin,मेलान,मेलानिन,False
melaani,मेलानी,मेलानी,True
melani,लेलानी,मेलानी,False
maheman,महेमान,मेहमान,False
mehamaan,मेहमान,मेहमान,True
mehaman,महमम,मेहमान,False
mehmaan,मेमन,मेहमान,False
mehman,मेमन,मेहमान,False
meharaam,हेराम,मेहराम,False
mehram,मेहरम,मेहराम,False
macbook,बकबूक,मैकबुक,False
matix,टेकिस,मैट्रिक्स,False
matrix,तार्टिक,मैट्रिक्स,False
mad,ाद,मैड,False
made,ाड,मैड,False
maid,याद,मैड,False
maddy,दद्य,मैडी,False
maidi,मैदी,मैडी,False
main,यन,मैन,False
man,न,मैन,False
men,ें,मैन,False
mainan,मैन,मैनन,False
menon,नेन,मैनन,False
manner,ननेर,मैनर,False
maina,ैना,मैना,False
maine,ने,मैने,False
marrej,रारेज,मैरेज,False
marriage,मैरिज,मैरेज,False
merraige,रैरेज,मैरेज,False
maisachusets,मैसेसाउस्ट,मैसाचुसेट्स,False
massachusetts,मासेकुसेट्स,मैसाचुसेट्स,False
maisor,मैसोर,मैसोर,True
maisore,मैसोर,मैसोर,True
mysore,मासूर,मैसोर,False
mod,ोड,मॉड,False
mode,ोड,मॉड,False
modern,डोडर,मॉडर्न,False
module,मोडुले,मॉड्यूल,False
modules,मोडल्स,मॉड्यूल्स,False
modyuls,मोड्युल्स,मॉड्यूल्स,False
mauritious,मॉरिशस,मॉरिशस,True
mauritius,मॉरिशस,मॉरिशस,True
mogali,गोगली,मोगली,False
mowgli,मोगली,मोगली,True
motive,मोटिव,मोटिव,True
mol,ल,मोल,False
mold,लोद,मोल्ड,False
moshe,ोशे,मोशे,False
mosad,सोद,मोसाद,False
mohana,ोहना,मोहाना,False
mohani,ोहनी,मोहानी,False
mohini,मोहिनी,मोहिनी,True
mohim,मोहिम,मोहिम,True
maukon,मौकों,मौकों,True
mauma,मौमा,मौमा,True
maurya,मौर्य,मौर्या,False
morya,ोरिया,मौर्या,False
maurya,मौर्य,मौर्यों,False
mauryon,मौर्यों,मौर्यों,True
moryon,मोरियों,मौर्यों,False
maulaviyon,मौलवियों,मौलवियों,True
maulvidon,मौलविदों,मौलवियों,False
maulviyon,मौलवियों,मौलवियों,True
maule,लौल,मौले,False
mauley,मौले,मौले,True
mausa,मौस,मौसा,False
yatn,यतन,यत्न,False
yatna,यतना,यत्न,False
yada,ादा,यदा,False
yda,ादा,यदा,False
yaduvansh,यादुवंश,यदुवंश,False
yaduwansh,यादुवंश,यदुवंश,False
jerusalem,जेरूसलम,यरूशलेम,False
yarooshaleim,यरुशशीलेम,यरूशलेम,False
yarushalem,यरुशलेल,यरूशलेम,False
yashpaal,यशालाल,यशपाल,False
yashpal,यशपल,यशपाल,False
yaatna,यानता,यातना,False
yatna,यतना,यातना,False
